id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00318,0.8766310811042786,0.9811051487922668,0.9685043096542358,0.10447406768798828,0.10447406768798828,0.09187322854995728,0.09187322854995728,-0.012600839138031006,0.012600839138031006
test_00319,0.9839507341384888,0.9983273148536682,0.9945547580718994,0.014376580715179443,0.014376580715179443,0.010604023933410645,0.010604023933410645,-0.003772556781768799,0.003772556781768799
test_00320,0.5397648215293884,0.0430049486458301,0.0486815385520458,-0.49675987288355833,0.49675987288355833,-0.4910832829773426,0.4910832829773426,0.005676589906215702,0.005676589906215702
test_00321,0.0594437085092067,0.4802513420581817,0.2549721598625183,0.420807633548975,0.420807633548975,0.1955284513533116,0.1955284513533116,-0.2252791821956634,0.2252791821956634
test_00322,2.5604363074194225e-08,0.0014235458802431,0.0072873285971581,0.0014235202758800258,0.0014235202758800258,0.007287302992795026,0.007287302992795026,0.005863782716915,0.005863782716915
test_00323,0.6229792833328247,0.9514283537864684,0.9303219318389891,0.3284490704536437,0.3284490704536437,0.30734264850616444,0.30734264850616444,-0.021106421947479248,0.021106421947479248
test_00324,0.6994081735610962,0.7005066871643066,0.5591079592704773,0.0010985136032104492,0.0010985136032104492,-0.1403002142906189,0.1403002142906189,-0.14139872789382935,0.14139872789382935
test_00325,0.0029648803174495,0.1040432453155517,0.4490829110145569,0.1010783649981022,0.1010783649981022,0.44611803069710737,0.44611803069710737,0.3450396656990052,0.3450396656990052
test_00326,0.0656733885407447,0.1677297055721283,0.2919030785560608,0.1020563170313836,0.1020563170313836,0.2262296900153161,0.2262296900153161,0.1241733729839325,0.1241733729839325
test_00327,1.8406431991024878e-05,0.2739523649215698,0.4822170734405517,0.2739339584895788,0.2739339584895788,0.4821986670085607,0.4821986670085607,0.20826470851898188,0.20826470851898188
test_00328,0.815407931804657,0.9793184995651244,0.9908218383789062,0.16391056776046742,0.16391056776046742,0.17541390657424927,0.17541390657424927,0.01150333881378185,0.01150333881378185
test_00329,0.0002912498021032,0.0134863257408142,0.0283865947276353,0.013195075938711,0.013195075938711,0.0280953449255321,0.0280953449255321,0.0149002689868211,0.0149002689868211
test_00330,0.0785896331071853,0.6958085298538208,0.8668160438537598,0.6172188967466355,0.6172188967466355,0.7882264107465745,0.7882264107465745,0.17100751399993896,0.17100751399993896
test_00331,3.89354900107719e-05,0.0049246274866163,0.0048369211144745,0.004885691996605528,0.004885691996605528,0.004797985624463728,0.004797985624463728,-8.770637214179991e-05,8.770637214179991e-05
test_00332,8.490014238304866e-07,0.0077754720114171,0.0174071490764617,0.00777462300999327,0.00777462300999327,0.017406300075037868,0.017406300075037868,0.009631677065044598,0.009631677065044598
test_00333,0.9476479291915894,0.1997379660606384,0.2962756156921386,-0.7479099631309509,0.7479099631309509,-0.6513723134994507,0.6513723134994507,0.09653764963150022,0.09653764963150022
test_00334,0.5307636260986328,0.7297570705413818,0.8404324650764465,0.19899344444274902,0.19899344444274902,0.3096688389778137,0.3096688389778137,0.1106753945350647,0.1106753945350647
test_00335,0.9597241282463074,0.999100923538208,0.9996989965438844,0.039376795291900635,0.039376795291900635,0.039974868297577015,0.039974868297577015,0.0005980730056763806,0.0005980730056763806
test_00336,0.0013797066640108,0.0243650265038013,0.0229102186858654,0.0229853198397905,0.0229853198397905,0.0215305120218546,0.0215305120218546,-0.001454807817935902,0.001454807817935902
test_00337,0.4462193548679352,0.976596474647522,0.9670020341873168,0.5303771197795868,0.5303771197795868,0.5207826793193816,0.5207826793193816,-0.00959444046020519,0.00959444046020519
test_00338,0.0591409802436828,0.873365581035614,0.9256043434143066,0.8142246007919313,0.8142246007919313,0.8664633631706239,0.8664633631706239,0.05223876237869263,0.05223876237869263
test_00339,0.2608280777931213,0.0708825290203094,0.1176748946309089,-0.1899455487728119,0.1899455487728119,-0.14315318316221237,0.14315318316221237,0.04679236561059949,0.04679236561059949
test_00340,0.0007735249819234,0.5976224541664124,0.7938026785850525,0.596848929184489,0.596848929184489,0.7930291536031291,0.7930291536031291,0.19618022441864014,0.19618022441864014
test_00341,0.8560333251953125,0.508252739906311,0.4372970163822174,-0.34778058528900146,0.34778058528900146,-0.4187363088130951,0.4187363088130951,-0.07095572352409363,0.07095572352409363
test_00342,0.0434139110147953,0.0016428923700004,0.0007204115972854,-0.041771018644794905,0.041771018644794905,-0.042693499417509904,0.042693499417509904,-0.0009224807727150001,0.0009224807727150001
test_00343,0.7317303419113159,0.9318122267723083,0.9559923410415648,0.20008188486099243,0.20008188486099243,0.2242619991302489,0.2242619991302489,0.02418011426925648,0.02418011426925648
test_00344,0.0235314983874559,0.0195499770343303,0.024093234911561,-0.0039815213531256,0.0039815213531256,0.0005617365241050998,0.0005617365241050998,0.0045432578772307,0.0045432578772307
test_00345,0.0019027764210477,0.0045837359502911,0.002781045390293,0.0026809595292434,0.0026809595292434,0.0008782689692452999,0.0008782689692452999,-0.0018026905599981004,0.0018026905599981004
test_00346,0.0060556563548743,0.0100175570696592,0.0282066073268651,0.0039619007147849005,0.0039619007147849005,0.0221509509719908,0.0221509509719908,0.0181890502572059,0.0181890502572059
test_00347,0.0850814953446388,0.5229743123054504,0.7395274639129639,0.4378928169608116,0.4378928169608116,0.654445968568325,0.654445968568325,0.21655315160751343,0.21655315160751343
test_00348,1.1635131613729754e-06,0.9973299503326416,0.9929850697517396,0.9973287868194802,0.9973287868194802,0.9929839062385782,0.9929839062385782,-0.004344880580901989,0.004344880580901989
test_00349,0.012461238540709,0.4488515257835388,0.368179053068161,0.4363902872428298,0.4363902872428298,0.355717814527452,0.355717814527452,-0.08067247271537781,0.08067247271537781
test_00350,0.958357870578766,0.1870549470186233,0.3186686933040619,-0.7713029235601427,0.7713029235601427,-0.6396891772747041,0.6396891772747041,0.1316137462854386,0.1316137462854386
test_00351,0.0201553925871849,0.1385338753461837,0.0979832410812377,0.11837848275899879,0.11837848275899879,0.0778278484940528,0.0778278484940528,-0.040550634264946,0.040550634264946
test_00352,0.1961649805307388,0.2328895479440689,0.3724019527435303,0.036724567413330106,0.036724567413330106,0.17623697221279147,0.17623697221279147,0.13951240479946136,0.13951240479946136
test_00353,0.1142317503690719,0.0409040115773677,0.1325917392969131,-0.0733277387917042,0.0733277387917042,0.018359988927841187,0.018359988927841187,0.09168772771954539,0.09168772771954539
test_00354,0.254364550113678,0.7727731466293335,0.4494958817958832,0.5184085965156555,0.5184085965156555,0.1951313316822052,0.1951313316822052,-0.3232772648334503,0.3232772648334503
test_00355,0.2559984624385834,0.4566174745559692,0.5690160989761353,0.2006190121173858,0.2006190121173858,0.3130176365375519,0.3130176365375519,0.11239862442016607,0.11239862442016607
test_00356,0.2221822142601013,0.5165572166442871,0.388327032327652,0.2943750023841858,0.2943750023841858,0.1661448180675507,0.1661448180675507,-0.12823018431663513,0.12823018431663513
test_00357,0.0049136010929942,0.8970574140548706,0.9163479208946228,0.8921438129618764,0.8921438129618764,0.9114343198016286,0.9114343198016286,0.019290506839752197,0.019290506839752197
test_00358,0.2488913536071777,0.9498931169509888,0.9673096537590028,0.701001763343811,0.701001763343811,0.7184183001518251,0.7184183001518251,0.017416536808014027,0.017416536808014027
test_00359,0.2137788087129593,0.122445099055767,0.195095032453537,-0.09133370965719229,0.09133370965719229,-0.018683776259422302,0.018683776259422302,0.07264993339776998,0.07264993339776998
test_00360,0.0351567678153514,0.7002314925193787,0.753937840461731,0.6650747247040273,0.6650747247040273,0.7187810726463796,0.7187810726463796,0.053706347942352295,0.053706347942352295
test_00361,2.4321594537468627e-05,0.0001383040653308,0.0001439194020349,0.00011398247079333137,0.00011398247079333137,0.00011959780749743138,0.00011959780749743138,5.615336704100005e-06,5.615336704100005e-06
test_00362,0.9977020621299744,0.9608327746391296,0.9718791842460632,-0.03686928749084473,0.03686928749084473,-0.025822877883911133,0.025822877883911133,0.011046409606933594,0.011046409606933594
test_00363,0.9517550468444824,0.99616277217865,0.9901981353759766,0.04440772533416759,0.04440772533416759,0.03844308853149414,0.03844308853149414,-0.005964636802673451,0.005964636802673451
test_00364,0.3497318625450134,0.0271725840866565,0.0315549634397029,-0.3225592784583569,0.3225592784583569,-0.31817689910531055,0.31817689910531055,0.004382379353046396,0.004382379353046396
test_00365,0.0552030205726623,0.2034346163272857,0.2325402498245239,0.1482315957546234,0.1482315957546234,0.1773372292518616,0.1773372292518616,0.029105633497238187,0.029105633497238187
test_00366,0.0324848853051662,0.997136116027832,0.99517822265625,0.9646512307226658,0.9646512307226658,0.9626933373510838,0.9626933373510838,-0.0019578933715820312,0.0019578933715820312
test_00367,0.1915954500436782,0.0913586542010307,0.0600968040525913,-0.1002367958426475,0.1002367958426475,-0.1314986459910869,0.1314986459910869,-0.0312618501484394,0.0312618501484394
test_00368,0.9913582801818848,0.9880653023719788,0.9908267855644226,-0.003292977809906006,0.003292977809906006,-0.0005314946174621582,0.0005314946174621582,0.0027614831924438477,0.0027614831924438477
test_00369,0.1666586846113205,0.5080986022949219,0.4681176841259002,0.3414399176836014,0.3414399176836014,0.3014589995145797,0.3014589995145797,-0.03998091816902166,0.03998091816902166
test_00370,0.3823536336421966,0.942707359790802,0.9068873524665833,0.5603537261486053,0.5603537261486053,0.5245337188243866,0.5245337188243866,-0.03582000732421875,0.03582000732421875
test_00371,0.8542394042015076,0.1873410195112228,0.180875226855278,-0.6668983846902847,0.6668983846902847,-0.6733641773462296,0.6733641773462296,-0.006465792655944824,0.006465792655944824
test_00372,0.9915456175804138,0.9990278482437134,0.9994866847991944,0.0074822306632995605,0.0074822306632995605,0.007941067218780629,0.007941067218780629,0.00045883655548106805,0.00045883655548106805
test_00373,0.0435174293816089,0.0957527980208396,0.0623828060925006,0.05223536863923069,0.05223536863923069,0.018865376710891703,0.018865376710891703,-0.03336999192833899,0.03336999192833899
test_00374,0.0003029768995475,0.0143166538327932,0.0335818789899349,0.014013676933245699,0.014013676933245699,0.0332789020903874,0.0332789020903874,0.0192652251571417,0.0192652251571417
test_00375,6.23081941739656e-05,0.0017378977499902,0.002643157262355,0.0016755895558162343,0.0016755895558162343,0.0025808490681810342,0.0025808490681810342,0.0009052595123648,0.0009052595123648
test_00376,0.0208798628300428,0.0449874997138977,0.0724310502409935,0.024107636883854897,0.024107636883854897,0.0515511874109507,0.0515511874109507,0.0274435505270958,0.0274435505270958
test_00377,0.6447794437408447,0.1368836015462875,0.3029096722602844,-0.5078958421945572,0.5078958421945572,-0.3418697714805603,0.3418697714805603,0.16602607071399691,0.16602607071399691
test_00378,0.0211667455732822,0.4709822833538055,0.7303164005279541,0.4498155377805233,0.4498155377805233,0.7091496549546719,0.7091496549546719,0.2593341171741486,0.2593341171741486
test_00379,0.8640663027763367,0.1018867269158363,0.0782283097505569,-0.7621795758605003,0.7621795758605003,-0.7858379930257797,0.7858379930257797,-0.023658417165279402,0.023658417165279402
test_00380,0.0517197176814079,0.0611731000244617,0.173241302371025,0.009453382343053797,0.009453382343053797,0.1215215846896171,0.1215215846896171,0.11206820234656331,0.11206820234656331
test_00381,0.0020198016427457,0.734862208366394,0.8475329875946045,0.7328424067236483,0.7328424067236483,0.8455131859518588,0.8455131859518588,0.11267077922821045,0.11267077922821045
test_00382,0.2358271181583404,0.0925947278738021,0.0977009460330009,-0.1432323902845383,0.1432323902845383,-0.1381261721253395,0.1381261721253395,0.005106218159198803,0.005106218159198803
test_00383,0.9849451184272766,0.9914303421974182,0.9953911304473876,0.0064852237701416016,0.0064852237701416016,0.010446012020110973,0.010446012020110973,0.003960788249969371,0.003960788249969371
test_00384,0.1021995246410369,0.0573583468794822,0.0144326854497194,-0.044841177761554704,0.044841177761554704,-0.0877668391913175,0.0877668391913175,-0.0429256614297628,0.0429256614297628
test_00385,0.5175773501396179,0.8789037466049194,0.8997315764427185,0.3613263964653015,0.3613263964653015,0.3821542263031006,0.3821542263031006,0.020827829837799072,0.020827829837799072
test_00386,0.0168072469532489,0.7590953707695007,0.911387264728546,0.7422881238162519,0.7422881238162519,0.8945800177752972,0.8945800177752972,0.1522918939590453,0.1522918939590453
test_00387,0.9225930571556092,0.9359931349754332,0.9713545441627502,0.013400077819823997,0.013400077819823997,0.048761487007141,0.048761487007141,0.035361409187317006,0.035361409187317006
test_00388,9.838920789206897e-08,0.0022258993703871,0.0047420389018952,0.0022258009811792078,0.0022258009811792078,0.004741940512687308,0.004741940512687308,0.0025161395315081,0.0025161395315081
test_00389,0.408267468214035,0.5777333378791809,0.7851740717887878,0.16946586966514593,0.16946586966514593,0.37690660357475286,0.37690660357475286,0.20744073390960693,0.20744073390960693
test_00390,0.0002837894717231,0.1462309956550598,0.122816726565361,0.14594720618333668,0.14594720618333668,0.1225329370936379,0.1225329370936379,-0.02341426908969879,0.02341426908969879
test_00391,0.8734351992607117,0.9707981944084167,0.973573923110962,0.09736299514770508,0.09736299514770508,0.10013872385025036,0.10013872385025036,0.002775728702545277,0.002775728702545277
test_00392,0.9908438920974731,0.9786621928215028,0.9921293258666992,-0.012181699275970348,0.012181699275970348,0.0012854337692260742,0.0012854337692260742,0.013467133045196422,0.013467133045196422
test_00393,0.0212973356246948,0.0049252538010478,0.0021236008033156,-0.016372081823647,0.016372081823647,-0.0191737348213792,0.0191737348213792,-0.0028016529977322,0.0028016529977322
test_00394,0.0005871821776963,0.0001727902126731,0.0005721878260374,-0.0004143919650232,0.0004143919650232,-1.499435165889997e-05,1.499435165889997e-05,0.0003993976133643,0.0003993976133643
test_00395,0.945065975189209,0.833282470703125,0.7210330367088318,-0.11178350448608398,0.11178350448608398,-0.2240329384803772,0.2240329384803772,-0.11224943399429321,0.11224943399429321
test_00396,0.9542990326881408,0.9690425395965576,0.9852781891822816,0.014743506908416859,0.014743506908416859,0.030979156494140847,0.030979156494140847,0.016235649585723988,0.016235649585723988
test_00397,0.2709248960018158,0.8449916243553162,0.8842630386352539,0.5740667283535004,0.5740667283535004,0.6133381426334381,0.6133381426334381,0.039271414279937744,0.039271414279937744
test_00398,0.1950687915086746,0.9506655335426332,0.9561777710914612,0.7555967420339585,0.7555967420339585,0.7611089795827866,0.7611089795827866,0.005512237548828014,0.005512237548828014
test_00399,0.080313041806221,0.0986510515213012,0.0806711241602897,0.018338009715080206,0.018338009715080206,0.0003580823540687006,0.0003580823540687006,-0.017979927361011505,0.017979927361011505
test_00400,0.001006981357932,0.0022611981257796,0.0009458348504267,0.0012542167678476002,0.0012542167678476002,-6.114650750529992e-05,6.114650750529992e-05,-0.0013153632753529002,0.0013153632753529002
test_00401,0.0028233430348336,0.0416524969041347,0.0269004367291927,0.0388291538693011,0.0388291538693011,0.0240770936943591,0.0240770936943591,-0.014752060174942003,0.014752060174942003
test_00402,0.1189969629049301,0.098689928650856,0.0964853167533874,-0.020307034254074097,0.020307034254074097,-0.022511646151542705,0.022511646151542705,-0.0022046118974686085,0.0022046118974686085
test_00403,0.0153925763443112,0.7538430690765381,0.8425929546356201,0.7384504927322268,0.7384504927322268,0.8272003782913089,0.8272003782913089,0.08874988555908203,0.08874988555908203
test_00404,0.3294800221920013,0.808020830154419,0.7837415337562561,0.47854080796241766,0.47854080796241766,0.4542615115642548,0.4542615115642548,-0.024279296398162842,0.024279296398162842
test_00405,0.0803243070840835,0.5828849077224731,0.8127933740615845,0.5025606006383896,0.5025606006383896,0.7324690669775009,0.7324690669775009,0.22990846633911133,0.22990846633911133
test_00406,0.1661793440580368,0.4665336012840271,0.2921990156173706,0.3003542572259903,0.3003542572259903,0.1260196715593338,0.1260196715593338,-0.1743345856666565,0.1743345856666565
test_00407,0.8698710203170776,0.9487148523330688,0.936367690563202,0.07884383201599121,0.07884383201599121,0.06649667024612438,0.06649667024612438,-0.012347161769866832,0.012347161769866832
test_00408,0.2256821990013122,0.8539586067199707,0.7843968868255615,0.6282764077186584,0.6282764077186584,0.5587146878242493,0.5587146878242493,-0.06956171989440918,0.06956171989440918
test_00409,0.1853648722171783,0.7978451251983643,0.8170124292373657,0.6124802529811859,0.6124802529811859,0.6316475570201874,0.6316475570201874,0.019167304039001465,0.019167304039001465
test_00410,0.1282196640968322,0.3026016354560852,0.5311110019683838,0.174381971359253,0.174381971359253,0.4028913378715516,0.4028913378715516,0.22850936651229858,0.22850936651229858
test_00411,0.0055571170523762,0.0248780380934476,0.022770645096898,0.019320921041071398,0.019320921041071398,0.017213528044521798,0.017213528044521798,-0.0021073929965495994,0.0021073929965495994
test_00412,0.8113960027694702,0.7537718415260315,0.8757343888282776,-0.05762416124343872,0.05762416124343872,0.06433838605880737,0.06433838605880737,0.1219625473022461,0.1219625473022461
test_00413,0.0542442575097084,0.0223699957132339,0.0817020237445831,-0.0318742617964745,0.0318742617964745,0.027457766234874705,0.027457766234874705,0.0593320280313492,0.0593320280313492
test_00414,0.0182314086705446,0.0957357808947563,0.0794666707515716,0.0775043722242117,0.0775043722242117,0.061235262081027,0.061235262081027,-0.016269110143184703,0.016269110143184703
test_00415,0.914415955543518,0.8363140821456909,0.8688770532608032,-0.07810187339782704,0.07810187339782704,-0.04553890228271473,0.04553890228271473,0.032562971115112305,0.032562971115112305
test_00416,0.0032159020192921,0.0029632681980729,0.003967369440943,-0.0002526338212192002,0.0002526338212192002,0.0007514674216509,0.0007514674216509,0.0010041012428701002,0.0010041012428701002
test_00417,0.623419463634491,0.8337393999099731,0.9096031785011292,0.21031993627548218,0.21031993627548218,0.2861837148666382,0.2861837148666382,0.075863778591156,0.075863778591156
test_00418,0.0158743727952241,0.5287219285964966,0.6467203497886658,0.5128475558012725,0.5128475558012725,0.6308459769934417,0.6308459769934417,0.11799842119216919,0.11799842119216919
test_00419,0.0131774982437491,0.1996416896581649,0.2694688141345978,0.18646419141441578,0.18646419141441578,0.2562913158908487,0.2562913158908487,0.06982712447643288,0.06982712447643288
test_00420,0.0058343294076621,0.59514319896698,0.7427690625190735,0.5893088695593178,0.5893088695593178,0.7369347331114113,0.7369347331114113,0.1476258635520935,0.1476258635520935
test_00421,0.1866002231836319,0.0667622461915016,0.0892039015889167,-0.1198379769921303,0.1198379769921303,-0.0973963215947152,0.0973963215947152,0.022441655397415092,0.022441655397415092
test_00422,0.707146942615509,0.9792962074279784,0.9533869028091432,0.27214926481246937,0.27214926481246937,0.24623996019363414,0.24623996019363414,-0.025909304618835227,0.025909304618835227
test_00423,0.0679472088813781,0.5708922147750854,0.5386223793029785,0.5029450058937074,0.5029450058937074,0.4706751704216004,0.4706751704216004,-0.032269835472106934,0.032269835472106934
test_00424,0.046843733638525,0.0688697025179863,0.0579320341348648,0.022025968879461295,0.022025968879461295,0.011088300496339798,0.011088300496339798,-0.010937668383121497,0.010937668383121497
test_00425,0.0012613930739462,0.3267122805118561,0.4982310831546783,0.3254508874379099,0.3254508874379099,0.4969696900807321,0.4969696900807321,0.1715188026428222,0.1715188026428222
test_00426,0.0001943183742696,0.9865167140960692,0.990845024585724,0.9863223957217996,0.9863223957217996,0.9906507062114543,0.9906507062114543,0.004328310489654763,0.004328310489654763
test_00427,0.0949719175696373,0.4265419244766235,0.6250196695327759,0.3315700069069862,0.3315700069069862,0.5300477519631386,0.5300477519631386,0.1984777450561524,0.1984777450561524
test_00428,0.5943556427955627,0.9984440207481384,0.9990087747573853,0.4040883779525757,0.4040883779525757,0.4046531319618225,0.4046531319618225,0.0005647540092468262,0.0005647540092468262
test_00429,0.0038983279373496,0.0286061409860849,0.0369532965123653,0.0247078130487353,0.0247078130487353,0.0330549685750157,0.0330549685750157,0.0083471555262804,0.0083471555262804
test_00430,0.2464431822299957,0.8404036164283752,0.8542717695236206,0.5939604341983795,0.5939604341983795,0.6078285872936249,0.6078285872936249,0.013868153095245361,0.013868153095245361
test_00431,2.475246219546534e-06,0.0001296586415264,0.0001390245452057,0.00012718339530685347,0.00012718339530685347,0.00013654929898615346,0.00013654929898615346,9.365903679299986e-06,9.365903679299986e-06
test_00432,0.692514955997467,0.9825423955917358,0.9838457107543944,0.2900274395942688,0.2900274395942688,0.2913307547569274,0.2913307547569274,0.0013033151626585804,0.0013033151626585804
test_00433,0.6447469592094421,0.9889603853225708,0.9903982877731324,0.34421342611312866,0.34421342611312866,0.3456513285636903,0.3456513285636903,0.0014379024505616345,0.0014379024505616345
test_00434,0.0001553079782752,0.0125587852671742,0.0143875749781727,0.012403477288899,0.012403477288899,0.014232266999897498,0.014232266999897498,0.0018287897109984987,0.0018287897109984987
test_00435,0.9819242358207704,0.92690509557724,0.962296724319458,-0.055019140243530384,0.055019140243530384,-0.019627511501312367,0.019627511501312367,0.03539162874221802,0.03539162874221802
test_00436,0.993190348148346,0.9952074885368348,0.9973884224891664,0.0020171403884888806,0.0020171403884888806,0.0041980743408204235,0.0041980743408204235,0.002180933952331543,0.002180933952331543
test_00437,0.0009803767316043,0.0736626535654068,0.1449310779571533,0.0726822768338025,0.0726822768338025,0.14395070122554898,0.14395070122554898,0.0712684243917465,0.0712684243917465
test_00438,0.0121250692754983,0.020961245521903,0.0167642328888177,0.0088361762464047,0.0088361762464047,0.0046391636133194004,0.0046391636133194004,-0.004197012633085299,0.004197012633085299
test_00439,0.0071573927998542,0.0043712775222957,0.0006349778850562,-0.0027861152775584992,0.0027861152775584992,-0.006522414914797999,0.006522414914797999,-0.0037362996372395005,0.0037362996372395005
test_00440,0.0943339392542839,0.9036398530006408,0.8788227438926697,0.8093059137463569,0.8093059137463569,0.7844888046383858,0.7844888046383858,-0.02481710910797108,0.02481710910797108
test_00441,0.900965452194214,0.1985817402601242,0.267641007900238,-0.7023837119340898,0.7023837119340898,-0.633324444293976,0.633324444293976,0.06905926764011378,0.06905926764011378
test_00442,0.4647559225559234,0.8644878268241882,0.8678701519966125,0.3997319042682648,0.3997319042682648,0.40311422944068914,0.40311422944068914,0.0033823251724243164,0.0033823251724243164
test_00443,0.0111743789166212,0.7251989841461182,0.8410172462463379,0.714024605229497,0.714024605229497,0.8298428673297167,0.8298428673297167,0.11581826210021973,0.11581826210021973
test_00444,0.0521693415939807,0.1760454773902893,0.1807878613471985,0.1238761357963086,0.1238761357963086,0.12861851975321778,0.12861851975321778,0.00474238395690918,0.00474238395690918
test_00445,0.0276406276971101,0.0145271681249141,0.0048392838798463,-0.013113459572196,0.013113459572196,-0.0228013438172638,0.0228013438172638,-0.0096878842450678,0.0096878842450678
test_00446,0.0009669717401266,0.6277114152908325,0.7826012969017029,0.6267444435507059,0.6267444435507059,0.7816343251615763,0.7816343251615763,0.15488988161087036,0.15488988161087036
test_00447,8.362463995581493e-05,0.0589034929871559,0.0821327343583107,0.058819868347200086,0.058819868347200086,0.08204910971835488,0.08204910971835488,0.0232292413711548,0.0232292413711548
test_00448,0.9936378598213196,0.9992998838424684,0.9996252059936525,0.005662024021148793,0.005662024021148793,0.005987346172332875,0.005987346172332875,0.00032532215118408203,0.00032532215118408203
test_00449,0.0014723142376169,0.0265914555639028,0.0496224984526634,0.0251191413262859,0.0251191413262859,0.0481501842150465,0.0481501842150465,0.0230310428887606,0.0230310428887606
test_00450,0.7908208966255188,0.9004844427108765,0.9519131183624268,0.10966354608535767,0.10966354608535767,0.16109222173690796,0.16109222173690796,0.05142867565155029,0.05142867565155029
test_00451,0.0174826718866825,0.7887589335441589,0.9065920114517212,0.7712762616574764,0.7712762616574764,0.8891093395650387,0.8891093395650387,0.11783307790756226,0.11783307790756226
test_00452,0.9973351359367372,0.9953386783599854,0.9950799942016602,-0.00199645757675182,0.00199645757675182,-0.0022551417350770153,0.0022551417350770153,-0.0002586841583251953,0.0002586841583251953
test_00453,0.0218236204236745,0.0107473628595471,0.0168135613203048,-0.0110762575641274,0.0110762575641274,-0.005010059103369699,0.005010059103369699,0.006066198460757701,0.006066198460757701
test_00454,0.0030381297692656,0.138104647397995,0.1461684256792068,0.1350665176287294,0.1350665176287294,0.1431302959099412,0.1431302959099412,0.008063778281211798,0.008063778281211798
test_00455,0.965171992778778,0.8174833655357361,0.8920071125030518,-0.14768862724304188,0.14768862724304188,-0.07316488027572621,0.07316488027572621,0.07452374696731567,0.07452374696731567
test_00456,0.998244285583496,0.9971386194229126,0.9967100620269777,-0.001105666160583385,0.001105666160583385,-0.0015342235565183326,0.0015342235565183326,-0.00042855739593494757,0.00042855739593494757
test_00457,0.012488723732531,0.046989370137453,0.085534930229187,0.034500646404922,0.034500646404922,0.073046206496656,0.073046206496656,0.038545560091733995,0.038545560091733995
test_00458,8.710308634363173e-07,0.0012742534745484,0.0054800980724394,0.0012733824436849638,0.0012733824436849638,0.005479227041575964,0.005479227041575964,0.004205844597891,0.004205844597891
test_00459,0.6464434862136841,0.8923453092575073,0.9435418844223022,0.24590182304382324,0.24590182304382324,0.29709839820861816,0.29709839820861816,0.05119657516479492,0.05119657516479492
test_00460,0.3481377959251404,0.6484574675559998,0.6679172515869141,0.3003196716308594,0.3003196716308594,0.3197794556617737,0.3197794556617737,0.019459784030914307,0.019459784030914307
test_00461,0.0044232639484107,0.0110422521829605,0.0179232694208621,0.0066189882345498,0.0066189882345498,0.0135000054724514,0.0135000054724514,0.006881017237901601,0.006881017237901601
test_00462,0.9970222115516664,0.8223778605461121,0.8273465633392334,-0.1746443510055543,0.1746443510055543,-0.16967564821243297,0.16967564821243297,0.004968702793121338,0.004968702793121338
test_00463,0.2528262436389923,0.4651567935943603,0.4961247742176056,0.212330549955368,0.212330549955368,0.24329853057861328,0.24329853057861328,0.030967980623245295,0.030967980623245295
test_00464,0.0487774685025215,0.4715537428855896,0.6922507286071777,0.4227762743830681,0.4227762743830681,0.6434732601046562,0.6434732601046562,0.22069698572158813,0.22069698572158813
test_00465,0.1052305847406387,0.9960065484046936,0.9941390752792358,0.8907759636640549,0.8907759636640549,0.8889084905385971,0.8889084905385971,-0.0018674731254577637,0.0018674731254577637
test_00466,0.1294925510883331,0.0245364196598529,0.0416978448629379,-0.1049561314284802,0.1049561314284802,-0.0877947062253952,0.0877947062253952,0.017161425203085,0.017161425203085
test_00467,3.08830822177697e-05,0.0064512891694903,0.0114565594121813,0.00642040608727253,0.00642040608727253,0.01142567632996353,0.01142567632996353,0.005005270242690999,0.005005270242690999
test_00468,0.3023695945739746,0.9369388818740844,0.864078938961029,0.6345692873001098,0.6345692873001098,0.5617093443870544,0.5617093443870544,-0.07285994291305531,0.07285994291305531
test_00469,3.811727947322652e-05,0.0081331050023436,0.0046419920399785,0.008094987722870374,0.008094987722870374,0.004603874760505273,0.004603874760505273,-0.003491112962365101,0.003491112962365101
