id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00317,0.2046072483062744,0.0864128693938255,0.5613237023353577,-0.11819437891244888,0.11819437891244888,0.35671645402908325,0.35671645402908325,0.47491083294153214,0.47491083294153214
test_00318,0.8766310811042786,0.8567954301834106,0.0886091515421867,-0.01983565092086792,0.01983565092086792,-0.7880219295620918,0.7880219295620918,-0.7681862786412239,0.7681862786412239
test_00319,0.9839507341384888,0.9994341731071472,0.9699600338935852,0.015483438968658447,0.015483438968658447,-0.013990700244903564,0.013990700244903564,-0.02947413921356201,0.02947413921356201
test_00320,0.5397648215293884,0.0206875838339328,0.1163073480129242,-0.5190772376954557,0.5190772376954557,-0.42345747351646423,0.42345747351646423,0.0956197641789914,0.0956197641789914
test_00321,0.0594437085092067,0.0465365685522556,0.3545487821102142,-0.0129071399569511,0.0129071399569511,0.29510507360100746,0.29510507360100746,0.3080122135579586,0.3080122135579586
test_00322,2.5604363074194225e-08,0.0011995774693787,0.0037382799200713,0.0011995518650156258,0.0011995518650156258,0.003738254315708226,0.003738254315708226,0.0025387024506926,0.0025387024506926
test_00323,0.6229792833328247,0.9185822606086732,0.9038006663322448,0.2956029772758485,0.2956029772758485,0.28082138299942005,0.28082138299942005,-0.014781594276428445,0.014781594276428445
test_00324,0.6994081735610962,0.5673507452011108,0.269476979970932,-0.13205742835998535,0.13205742835998535,-0.4299311935901642,0.4299311935901642,-0.29787376523017883,0.29787376523017883
test_00325,0.0029648803174495,0.0093894898891448,0.1256033182144165,0.0064246095716953,0.0064246095716953,0.122638437896967,0.122638437896967,0.1162138283252717,0.1162138283252717
test_00326,0.0656733885407447,0.7144578695297241,0.0281026344746351,0.6487844809889795,0.6487844809889795,-0.0375707540661096,0.0375707540661096,-0.686355235055089,0.686355235055089
test_00327,1.8406431991024878e-05,0.016693640500307,0.0884868800640106,0.016675234068315975,0.016675234068315975,0.08846847363201958,0.08846847363201958,0.0717932395637036,0.0717932395637036
test_00328,0.815407931804657,0.4617981612682342,0.828873872756958,-0.3536097705364228,0.3536097705364228,0.013465940952301025,0.013465940952301025,0.3670757114887238,0.3670757114887238
test_00329,0.0002912498021032,0.0046274294145405,0.014298927038908,0.0043361796124372996,0.0043361796124372996,0.0140076772368048,0.0140076772368048,0.0096714976243675,0.0096714976243675
test_00330,0.0785896331071853,0.0634058341383934,0.0847160667181015,-0.015183798968791892,0.015183798968791892,0.006126433610916207,0.006126433610916207,0.0213102325797081,0.0213102325797081
test_00331,3.89354900107719e-05,0.0001366085634799,0.0135445408523082,9.76730734691281e-05,9.76730734691281e-05,0.013505605362297429,0.013505605362297429,0.0134079322888283,0.0134079322888283
test_00332,8.490014238304866e-07,1.5732541669422062e-06,0.0033389022573828,7.242527431117196e-07,7.242527431117196e-07,0.0033380532559589694,0.0033380532559589694,0.0033373290032158577,0.0033373290032158577
test_00333,0.9476479291915894,0.1782278269529342,0.4741417467594147,-0.7694201022386551,0.7694201022386551,-0.4735061824321747,0.4735061824321747,0.29591391980648046,0.29591391980648046
test_00334,0.5307636260986328,0.6821188926696777,0.8692996501922607,0.15135526657104492,0.15135526657104492,0.33853602409362793,0.33853602409362793,0.187180757522583,0.187180757522583
test_00335,0.9597241282463074,0.9993777275085448,0.9903106093406676,0.03965359926223744,0.03965359926223744,0.03058648109436024,0.03058648109436024,-0.009067118167877197,0.009067118167877197
test_00336,0.0013797066640108,0.0022464499343186,0.0043927384540438,0.0008667432703078001,0.0008667432703078001,0.003013031790033,0.003013031790033,0.0021462885197252,0.0021462885197252
test_00337,0.4462193548679352,0.5214897990226746,0.5899351835250854,0.07527044415473938,0.07527044415473938,0.14371582865715027,0.14371582865715027,0.06844538450241089,0.06844538450241089
test_00338,0.0591409802436828,0.9427552819252014,0.8798437714576721,0.8836143016815187,0.8836143016815187,0.8207027912139894,0.8207027912139894,-0.0629115104675293,0.0629115104675293
test_00339,0.2608280777931213,0.0020263502374291,0.1811036169528961,-0.2588017275556922,0.2588017275556922,-0.07972446084022519,0.07972446084022519,0.179077266715467,0.179077266715467
test_00340,0.0007735249819234,0.5470285415649414,0.1012868508696556,0.546255016583018,0.546255016583018,0.1005133258877322,0.1005133258877322,-0.4457416906952858,0.4457416906952858
test_00341,0.8560333251953125,0.54448401927948,0.1091229915618896,-0.3115493059158325,0.3115493059158325,-0.7469103336334229,0.7469103336334229,-0.4353610277175904,0.4353610277175904
test_00342,0.0434139110147953,1.788789404599811e-06,0.0006208473350852,-0.043412122225390704,0.043412122225390704,-0.0427930636797101,0.0427930636797101,0.0006190585456806002,0.0006190585456806002
test_00343,0.7317303419113159,0.8521933555603027,0.7701559662818909,0.12046301364898682,0.12046301364898682,0.03842562437057495,0.03842562437057495,-0.08203738927841187,0.08203738927841187
test_00344,0.0235314983874559,0.0202205497771501,0.0910318046808242,-0.0033109486103058,0.0033109486103058,0.0675003062933683,0.0675003062933683,0.0708112549036741,0.0708112549036741
test_00345,0.0019027764210477,0.0004356504941824,0.0058001200668513,-0.0014671259268653001,0.0014671259268653001,0.0038973436458036,0.0038973436458036,0.0053644695726689,0.0053644695726689
test_00346,0.0060556563548743,0.0001168953749584,0.0020663875620812,-0.0059387609799159,0.0059387609799159,-0.003989268792793099,0.003989268792793099,0.0019494921871228,0.0019494921871228
test_00347,0.0850814953446388,0.0289711784571409,0.3015201389789581,-0.056110316887497895,0.056110316887497895,0.21643864363431928,0.21643864363431928,0.27254896052181715,0.27254896052181715
test_00348,1.1635131613729754e-06,0.0422588028013706,0.0230303257703781,0.04225763928820923,0.04225763928820923,0.023029162257216726,0.023029162257216726,-0.0192284770309925,0.0192284770309925
test_00349,0.012461238540709,0.0279042739421129,0.3009696900844574,0.015443035401403899,0.015443035401403899,0.2885084515437484,0.2885084515437484,0.2730654161423445,0.2730654161423445
test_00350,0.958357870578766,0.2554360926151275,0.1696004867553711,-0.7029217779636385,0.7029217779636385,-0.7887573838233949,0.7887573838233949,-0.08583560585975641,0.08583560585975641
test_00351,0.0201553925871849,3.451756128924899e-05,0.0055240537039935,-0.02012087502589565,0.02012087502589565,-0.0146313388831914,0.0146313388831914,0.005489536142704251,0.005489536142704251
test_00352,0.1961649805307388,0.4232069253921509,0.1926726400852203,0.22704194486141208,0.22704194486141208,-0.0034923404455184937,0.0034923404455184937,-0.23053428530693057,0.23053428530693057
test_00353,0.1142317503690719,0.1781531274318695,0.119492307305336,0.0639213770627976,0.0639213770627976,0.005260556936264094,0.005260556936264094,-0.05866082012653351,0.05866082012653351
test_00354,0.254364550113678,0.3693000376224518,0.764024019241333,0.1149354875087738,0.1149354875087738,0.509659469127655,0.509659469127655,0.3947239816188812,0.3947239816188812
test_00355,0.2559984624385834,0.0416473522782325,0.6012009382247925,-0.21435111016035088,0.21435111016035088,0.3452024757862091,0.3452024757862091,0.55955358594656,0.55955358594656
test_00356,0.2221822142601013,0.0330004468560218,0.0869420915842056,-0.1891817674040795,0.1891817674040795,-0.1352401226758957,0.1352401226758957,0.0539416447281838,0.0539416447281838
test_00357,0.0049136010929942,0.1057548969984054,0.5391541123390198,0.1008412959054112,0.1008412959054112,0.5342405112460256,0.5342405112460256,0.4333992153406144,0.4333992153406144
test_00358,0.2488913536071777,0.9826329946517944,0.8553286194801331,0.7337416410446167,0.7337416410446167,0.6064372658729553,0.6064372658729553,-0.12730437517166138,0.12730437517166138
test_00359,0.2137788087129593,0.0676523372530937,0.0541747510433197,-0.14612647145986557,0.14612647145986557,-0.1596040576696396,0.1596040576696396,-0.013477586209774003,0.013477586209774003
test_00360,0.0351567678153514,0.3352322578430176,0.4964682459831238,0.3000754900276662,0.3000754900276662,0.4613114781677724,0.4613114781677724,0.1612359881401062,0.1612359881401062
test_00361,2.4321594537468627e-05,4.874785736319609e-05,7.574733899673447e-06,2.4426262825727463e-05,2.4426262825727463e-05,-1.674686063779518e-05,1.674686063779518e-05,-4.117312346352264e-05,4.117312346352264e-05
test_00362,0.9977020621299744,0.8920135498046875,0.7961869239807129,-0.10568851232528687,0.10568851232528687,-0.20151513814926147,0.20151513814926147,-0.09582662582397461,0.09582662582397461
test_00363,0.9517550468444824,0.9957120418548584,0.9969135522842408,0.04395699501037598,0.04395699501037598,0.04515850543975841,0.04515850543975841,0.0012015104293824352,0.0012015104293824352
test_00364,0.3497318625450134,0.0014380369102582,0.0345262289047241,-0.34829382563475525,0.34829382563475525,-0.3152056336402893,0.3152056336402893,0.0330881919944659,0.0330881919944659
test_00365,0.0552030205726623,0.0036759024951606,0.0277870558202266,-0.051527118077501696,0.051527118077501696,-0.027415964752435698,0.027415964752435698,0.024111153325065998,0.024111153325065998
test_00366,0.0324848853051662,0.9918781518936156,0.5678364634513855,0.9593932665884494,0.9593932665884494,0.5353515781462193,0.5353515781462193,-0.4240416884422301,0.4240416884422301
test_00367,0.1915954500436782,0.0015831372002139,0.0010187028674408,-0.1900123128434643,0.1900123128434643,-0.1905767471762374,0.1905767471762374,-0.0005644343327731,0.0005644343327731
test_00368,0.9913582801818848,0.7666853666305542,0.9795015454292296,-0.22467291355133057,0.22467291355133057,-0.01185673475265514,0.01185673475265514,0.21281617879867543,0.21281617879867543
test_00369,0.1666586846113205,0.025514518842101,0.051114622503519,-0.1411441657692195,0.1411441657692195,-0.11554406210780149,0.11554406210780149,0.025600103661418003,0.025600103661418003
test_00370,0.3823536336421966,0.6718756556510925,0.8093759417533875,0.28952202200889593,0.28952202200889593,0.42702230811119085,0.42702230811119085,0.13750028610229492,0.13750028610229492
test_00371,0.8542394042015076,0.0908270105719566,0.0058879749849438,-0.7634123936295509,0.7634123936295509,-0.8483514292165638,0.8483514292165638,-0.08493903558701281,0.08493903558701281
test_00372,0.9915456175804138,0.9984090924263,0.990347981452942,0.0068634748458862305,0.0068634748458862305,-0.0011976361274718128,0.0011976361274718128,-0.008061110973358043,0.008061110973358043
test_00373,0.0435174293816089,5.838542620040244e-06,0.0194481611251831,-0.04351159083898886,0.04351159083898886,-0.024069268256425802,0.024069268256425802,0.01944232258256306,0.01944232258256306
test_00374,0.0003029768995475,0.0033845664002001,0.0144316889345645,0.0030815895006526,0.0030815895006526,0.014128712035017,0.014128712035017,0.0110471225343644,0.0110471225343644
test_00375,6.23081941739656e-05,0.0003966982767451,0.0002536395622882,0.0003343900825711344,0.0003343900825711344,0.0001913313681142344,0.0001913313681142344,-0.0001430587144569,0.0001430587144569
test_00376,0.0208798628300428,0.0096490690484642,0.0971407741308212,-0.011230793781578602,0.011230793781578602,0.0762609113007784,0.0762609113007784,0.087491705082357,0.087491705082357
test_00377,0.6447794437408447,0.0232134014368057,0.1447524428367614,-0.621566042304039,0.621566042304039,-0.5000270009040834,0.5000270009040834,0.1215390413999557,0.1215390413999557
test_00378,0.0211667455732822,0.3149916231632232,0.541143000125885,0.293824877589941,0.293824877589941,0.5199762545526028,0.5199762545526028,0.2261513769626618,0.2261513769626618
test_00379,0.8640663027763367,0.0062839318998157,0.0925545170903205,-0.857782370876521,0.857782370876521,-0.7715117856860162,0.7715117856860162,0.0862705851905048,0.0862705851905048
test_00380,0.0517197176814079,0.0006786180310882,0.0444351062178611,-0.0510410996503197,0.0510410996503197,-0.0072846114635468015,0.0072846114635468015,0.0437564881867729,0.0437564881867729
test_00381,0.0020198016427457,0.729925274848938,0.4904731512069702,0.7279054732061923,0.7279054732061923,0.48845334956422454,0.48845334956422454,-0.23945212364196777,0.23945212364196777
test_00382,0.2358271181583404,0.0088149001821875,0.3726694881916046,-0.2270122179761529,0.2270122179761529,0.13684237003326422,0.13684237003326422,0.3638545880094171,0.3638545880094171
test_00383,0.9849451184272766,0.9840877652168274,0.993477702140808,-0.0008573532104492188,0.0008573532104492188,0.008532583713531383,0.008532583713531383,0.009389936923980602,0.009389936923980602
test_00384,0.1021995246410369,0.1919587105512619,0.0244619380682706,0.089759185910225,0.089759185910225,-0.0777375865727663,0.0777375865727663,-0.1674967724829913,0.1674967724829913
test_00385,0.5175773501396179,0.9712887406349182,0.715835452079773,0.4537113904953003,0.4537113904953003,0.19825810194015503,0.19825810194015503,-0.25545328855514526,0.25545328855514526
test_00386,0.0168072469532489,0.1164449453353881,0.6704090237617493,0.0996376983821392,0.0996376983821392,0.6536017768085004,0.6536017768085004,0.5539640784263612,0.5539640784263612
test_00387,0.9225930571556092,0.9936699271202089,0.9419016242027284,0.07107686996459961,0.07107686996459961,0.01930856704711914,0.01930856704711914,-0.05176830291748047,0.05176830291748047
test_00388,9.838920789206897e-08,0.0001667651667958,0.000347561930539,0.00016666677758790793,0.00016666677758790793,0.0003474635413311079,0.0003474635413311079,0.0001807967637432,0.0001807967637432
test_00389,0.408267468214035,0.1195922940969467,0.5666318535804749,-0.28867517411708826,0.28867517411708826,0.15836438536643987,0.15836438536643987,0.44703955948352814,0.44703955948352814
test_00390,0.0002837894717231,0.0028103322256356,0.0128545965999364,0.0025265427539125002,0.0025265427539125002,0.012570807128213301,0.012570807128213301,0.0100442643743008,0.0100442643743008
test_00391,0.8734351992607117,0.9750001430511476,0.3045523762702942,0.1015649437904359,0.1015649437904359,-0.5688828229904175,0.5688828229904175,-0.6704477667808534,0.6704477667808534
test_00392,0.9908438920974731,0.9997742772102356,0.9898440837860109,0.008930385112762451,0.008930385112762451,-0.0009998083114622913,0.0009998083114622913,-0.009930193424224742,0.009930193424224742
test_00393,0.0212973356246948,0.0672859027981758,0.1858958452939987,0.045988567173481,0.045988567173481,0.1645985096693039,0.1645985096693039,0.11860994249582289,0.11860994249582289
test_00394,0.0005871821776963,0.0004804045893251,0.0115497838705778,-0.00010677758837119997,0.00010677758837119997,0.0109626016928815,0.0109626016928815,0.0110693792812527,0.0110693792812527
test_00395,0.945065975189209,0.997951328754425,0.7496486306190491,0.052885353565216064,0.052885353565216064,-0.1954173445701599,0.1954173445701599,-0.24830269813537598,0.24830269813537598
test_00396,0.9542990326881408,0.7827000617980957,0.8694483637809753,-0.17159897089004505,0.17159897089004505,-0.08485066890716542,0.08485066890716542,0.08674830198287964,0.08674830198287964
test_00397,0.2709248960018158,0.1246848478913307,0.8141036033630371,-0.14624004811048508,0.14624004811048508,0.5431787073612213,0.5431787073612213,0.6894187554717064,0.6894187554717064
test_00398,0.1950687915086746,0.9236042499542236,0.8640483021736145,0.728535458445549,0.728535458445549,0.6689795106649399,0.6689795106649399,-0.05955594778060913,0.05955594778060913
test_00399,0.080313041806221,0.0037908884696662,0.1945250779390335,-0.0765221533365548,0.0765221533365548,0.11421203613281251,0.11421203613281251,0.19073418946936732,0.19073418946936732
test_00400,0.001006981357932,0.0001384847128065,0.0049873073585331,-0.0008684966451255,0.0008684966451255,0.0039803260006011,0.0039803260006011,0.0048488226457266,0.0048488226457266
test_00401,0.0028233430348336,0.0846132561564445,0.5903509259223938,0.0817899131216109,0.0817899131216109,0.5875275828875602,0.5875275828875602,0.5057376697659492,0.5057376697659492
test_00402,0.1189969629049301,0.5876729488372803,0.3624010682106018,0.46867598593235016,0.46867598593235016,0.2434041053056717,0.2434041053056717,-0.22527188062667847,0.22527188062667847
test_00403,0.0153925763443112,0.2725644707679748,0.2791907787322998,0.2571718944236636,0.2571718944236636,0.2637982023879886,0.2637982023879886,0.006626307964325007,0.006626307964325007
test_00404,0.3294800221920013,0.014521618373692,0.7324385643005371,-0.3149584038183093,0.3149584038183093,0.4029585421085358,0.4029585421085358,0.7179169459268451,0.7179169459268451
test_00405,0.0803243070840835,0.3835558891296386,0.1989364773035049,0.3032315820455551,0.3032315820455551,0.11861217021942139,0.11861217021942139,-0.18461941182613373,0.18461941182613373
test_00406,0.1661793440580368,0.0004328067880123,0.6328161954879761,-0.1657465372700245,0.1657465372700245,0.46663685142993927,0.46663685142993927,0.6323833886999638,0.6323833886999638
test_00407,0.8698710203170776,0.9868093729019164,0.7620670795440674,0.11693835258483876,0.11693835258483876,-0.10780394077301025,0.10780394077301025,-0.224742293357849,0.224742293357849
test_00408,0.2256821990013122,0.2307224571704864,0.2583508491516113,0.005040258169174194,0.005040258169174194,0.03266865015029907,0.03266865015029907,0.027628391981124878,0.027628391981124878
test_00409,0.1853648722171783,0.5800953507423401,0.3315452933311462,0.3947304785251618,0.3947304785251618,0.1461804211139679,0.1461804211139679,-0.2485500574111939,0.2485500574111939
test_00410,0.1282196640968322,0.9690917134284972,0.3663267195224762,0.840872049331665,0.840872049331665,0.238107055425644,0.238107055425644,-0.602764993906021,0.602764993906021
test_00411,0.0055571170523762,0.0012597531313076,0.0003221765509806,-0.0042973639210686,0.0042973639210686,-0.0052349405013956,0.0052349405013956,-0.000937576580327,0.000937576580327
test_00412,0.8113960027694702,0.4979863464832306,0.961272954940796,-0.3134096562862396,0.3134096562862396,0.1498769521713258,0.1498769521713258,0.4632866084575654,0.4632866084575654
test_00413,0.0542442575097084,0.8627292513847351,0.426228791475296,0.8084849938750267,0.8084849938750267,0.3719845339655876,0.3719845339655876,-0.4365004599094391,0.4365004599094391
test_00414,0.0182314086705446,0.0037734878715127,0.8637403845787048,-0.0144579207990319,0.0144579207990319,0.8455089759081602,0.8455089759081602,0.8599668967071922,0.8599668967071922
test_00415,0.914415955543518,0.1084888651967048,0.5362995266914368,-0.8059270903468132,0.8059270903468132,-0.3781164288520812,0.3781164288520812,0.42781066149473196,0.42781066149473196
test_00416,0.0032159020192921,4.426177838467993e-05,0.0032471546437591,-0.00317164024090742,0.00317164024090742,3.125262446700009e-05,3.125262446700009e-05,0.0032028928653744203,0.0032028928653744203
test_00417,0.623419463634491,0.0070282155647873,0.2361965626478195,-0.6163912480697037,0.6163912480697037,-0.38722290098667145,0.38722290098667145,0.2291683470830322,0.2291683470830322
test_00418,0.0158743727952241,0.9971701502799988,0.5463513135910034,0.9812957774847747,0.9812957774847747,0.5304769407957793,0.5304769407957793,-0.45081883668899536,0.45081883668899536
test_00419,0.0131774982437491,0.2553546130657196,0.0307857021689414,0.24217711482197052,0.24217711482197052,0.0176082039251923,0.0176082039251923,-0.22456891089677822,0.22456891089677822
test_00420,0.0058343294076621,0.0804765298962593,0.4283115565776825,0.0746422004885972,0.0746422004885972,0.4224772271700204,0.4224772271700204,0.3478350266814232,0.3478350266814232
test_00421,0.1866002231836319,0.0002616309793666,0.2359994202852249,-0.1863385922042653,0.1863385922042653,0.04939919710159299,0.04939919710159299,0.2357377893058583,0.2357377893058583
test_00422,0.707146942615509,0.0432171896100044,0.5210122466087341,-0.6639297530055046,0.6639297530055046,-0.1861346960067749,0.1861346960067749,0.4777950569987297,0.4777950569987297
test_00423,0.0679472088813781,0.0513178333640098,0.0194440055638551,-0.016629375517368303,0.016629375517368303,-0.048503203317523,0.048503203317523,-0.0318738278001547,0.0318738278001547
test_00424,0.046843733638525,4.250730489729904e-05,0.0186694804579019,-0.0468012263336277,0.0468012263336277,-0.028174253180623103,0.028174253180623103,0.0186269731530046,0.0186269731530046
test_00425,0.0012613930739462,0.5313330888748169,0.4582367241382599,0.5300716958008707,0.5300716958008707,0.4569753310643137,0.4569753310643137,-0.073096364736557,0.073096364736557
test_00426,0.0001943183742696,0.0392341390252113,0.1611515134572982,0.0390398206509417,0.0390398206509417,0.1609571950830286,0.1609571950830286,0.12191737443208689,0.12191737443208689
test_00427,0.0949719175696373,0.2076322734355926,0.2544667720794678,0.1126603558659553,0.1126603558659553,0.15949485450983047,0.15949485450983047,0.04683449864387518,0.04683449864387518
test_00428,0.5943556427955627,0.9824061393737792,0.940597653388977,0.38805049657821644,0.38805049657821644,0.3462420105934143,0.3462420105934143,-0.041808485984802135,0.041808485984802135
test_00429,0.0038983279373496,0.0022868271917104,0.0588522851467132,-0.0016115007456391998,0.0016115007456391998,0.0549539572093636,0.0549539572093636,0.0565654579550028,0.0565654579550028
test_00430,0.2464431822299957,0.9892244935035706,0.7310338616371155,0.7427813112735748,0.7427813112735748,0.48459067940711975,0.48459067940711975,-0.2581906318664551,0.2581906318664551
test_00431,2.475246219546534e-06,3.680953523144126e-05,0.0009754094644449,3.4334289011894725e-05,3.4334289011894725e-05,0.0009729342182253534,0.0009729342182253534,0.0009385999292134587,0.0009385999292134587
test_00432,0.692514955997467,0.9994619488716124,0.9392406344413756,0.3069469928741454,0.3069469928741454,0.24672567844390858,0.24672567844390858,-0.060221314430236816,0.060221314430236816
test_00433,0.6447469592094421,0.9922349452972412,0.9514208436012268,0.3474879860877991,0.3474879860877991,0.30667388439178467,0.30667388439178467,-0.040814101696014404,0.040814101696014404
test_00434,0.0001553079782752,0.0213922224938869,0.0436594523489475,0.0212369145156117,0.0212369145156117,0.0435041443706723,0.0435041443706723,0.022267229855060598,0.022267229855060598
test_00435,0.9819242358207704,0.9970815777778624,0.6444672346115112,0.015157341957092063,0.015157341957092063,-0.33745700120925914,0.33745700120925914,-0.3526143431663512,0.3526143431663512
test_00436,0.993190348148346,0.9999995231628418,0.9909387826919556,0.00680917501449585,0.00680917501449585,-0.002251565456390381,0.002251565456390381,-0.00906074047088623,0.00906074047088623
test_00437,0.0009803767316043,0.025401372462511,0.0878582820296287,0.0244209957309067,0.0244209957309067,0.0868779052980244,0.0868779052980244,0.0624569095671177,0.0624569095671177
test_00438,0.0121250692754983,0.0131509490311145,0.0351359099149704,0.0010258797556162002,0.0010258797556162002,0.023010840639472098,0.023010840639472098,0.021984960883855896,0.021984960883855896
test_00439,0.0071573927998542,0.0248981826007366,0.4643667936325073,0.017740789800882402,0.017740789800882402,0.4572094008326531,0.4572094008326531,0.4394686110317707,0.4394686110317707
test_00440,0.0943339392542839,0.0193963050842285,0.1572249382734298,-0.0749376341700554,0.0749376341700554,0.06289099901914588,0.06289099901914588,0.1378286331892013,0.1378286331892013
test_00441,0.900965452194214,0.984131634235382,0.7013932466506958,0.08316618204116799,0.08316618204116799,-0.19957220554351818,0.19957220554351818,-0.28273838758468617,0.28273838758468617
test_00442,0.4647559225559234,0.8488699793815613,0.5019843578338623,0.3841140568256379,0.3841140568256379,0.0372284352779389,0.0372284352779389,-0.346885621547699,0.346885621547699
test_00443,0.0111743789166212,0.0017428584396839,0.1931651532649994,-0.0094315204769373,0.0094315204769373,0.18199077434837818,0.18199077434837818,0.1914222948253155,0.1914222948253155
test_00444,0.0521693415939807,0.0942831188440322,0.6888967156410217,0.042113777250051505,0.042113777250051505,0.636727374047041,0.636727374047041,0.5946135967969896,0.5946135967969896
test_00445,0.0276406276971101,0.0011272759875282,0.0028358125127851,-0.0265133517095819,0.0265133517095819,-0.024804815184325,0.024804815184325,0.0017085365252569001,0.0017085365252569001
test_00446,0.0009669717401266,0.0004372831608634,0.1390260308980941,-0.0005296885792632001,0.0005296885792632001,0.13805905915796748,0.13805905915796748,0.1385887477372307,0.1385887477372307
test_00447,8.362463995581493e-05,0.8358493447303772,0.1072156950831413,0.8357657200904214,0.8357657200904214,0.10713207044318548,0.10713207044318548,-0.7286336496472359,0.7286336496472359
test_00448,0.9936378598213196,0.9995474219322203,0.9844232201576232,0.005909562110900768,0.005909562110900768,-0.0092146396636964,0.0092146396636964,-0.015124201774597168,0.015124201774597168
test_00449,0.0014723142376169,0.9082783460617064,0.6632549166679382,0.9068060318240896,0.9068060318240896,0.6617826024303214,0.6617826024303214,-0.2450234293937682,0.2450234293937682
test_00450,0.7908208966255188,0.9989193677902222,0.9286127090454102,0.20809847116470337,0.20809847116470337,0.13779181241989136,0.13779181241989136,-0.07030665874481201,0.07030665874481201
test_00451,0.0174826718866825,0.3121450841426849,0.3827230632305145,0.29466241225600237,0.29466241225600237,0.365240391343832,0.365240391343832,0.07057797908782965,0.07057797908782965
test_00452,0.9973351359367372,0.9998884201049804,0.989147961139679,0.002553284168243186,0.002553284168243186,-0.008187174797058216,0.008187174797058216,-0.010740458965301403,0.010740458965301403
test_00453,0.0218236204236745,0.0066025727428495,0.0061508319340646,-0.015221047680825,0.015221047680825,-0.0156727884896099,0.0156727884896099,-0.0004517408087849001,0.0004517408087849001
test_00454,0.0030381297692656,0.011972832493484,0.0540592297911644,0.0089347027242184,0.0089347027242184,0.051021100021898795,0.051021100021898795,0.0420863972976804,0.0420863972976804
test_00455,0.965171992778778,0.2193491607904434,0.1374562084674835,-0.7458228319883345,0.7458228319883345,-0.8277157843112944,0.8277157843112944,-0.0818929523229599,0.0818929523229599
test_00456,0.998244285583496,0.999997854232788,0.9980623126029968,0.0017535686492919922,0.0017535686492919922,-0.00018197298049915656,0.00018197298049915656,-0.0019355416297911487,0.0019355416297911487
test_00457,0.012488723732531,0.0633870586752891,0.1178785786032676,0.0508983349427581,0.0508983349427581,0.1053898548707366,0.1053898548707366,0.0544915199279785,0.0544915199279785
test_00458,8.710308634363173e-07,2.5981897124438547e-05,0.0008558081462979,2.511086626100223e-05,2.511086626100223e-05,0.0008549371154344637,0.0008549371154344637,0.0008298262491734615,0.0008298262491734615
test_00459,0.6464434862136841,0.9872878789901732,0.8754338622093201,0.34084439277648915,0.34084439277648915,0.228990375995636,0.228990375995636,-0.11185401678085316,0.11185401678085316
test_00460,0.3481377959251404,0.8079345226287842,0.3809875845909118,0.4597967267036438,0.4597967267036438,0.03284978866577143,0.03284978866577143,-0.42694693803787237,0.42694693803787237
test_00461,0.0044232639484107,0.0011695848079398,0.0530637055635452,-0.0032536791404709003,0.0032536791404709003,0.0486404416151345,0.0486404416151345,0.0518941207556054,0.0518941207556054
test_00462,0.9970222115516664,0.9998131394386292,0.9813982844352722,0.0027909278869627796,0.0027909278869627796,-0.015623927116394154,0.015623927116394154,-0.018414855003356934,0.018414855003356934
test_00463,0.2528262436389923,0.3501457571983337,0.271828293800354,0.09731951355934138,0.09731951355934138,0.019002050161361694,0.019002050161361694,-0.07831746339797968,0.07831746339797968
test_00464,0.0487774685025215,0.4805746078491211,0.567740797996521,0.4317971393465996,0.4317971393465996,0.5189633294939995,0.5189633294939995,0.0871661901473999,0.0871661901473999
test_00465,0.1052305847406387,0.1803361624479293,0.8281307220458984,0.0751055777072906,0.0751055777072906,0.7229001373052597,0.7229001373052597,0.6477945595979692,0.6477945595979692
test_00466,0.1294925510883331,0.029857886955142,0.0360550135374069,-0.09963466413319111,0.09963466413319111,-0.09343753755092621,0.09343753755092621,0.0061971265822649,0.0061971265822649
test_00467,3.08830822177697e-05,7.026450475677848e-06,0.0014611055376008,-2.385663174209185e-05,2.385663174209185e-05,0.0014302224553830302,0.0014302224553830302,0.001454079087125122,0.001454079087125122
test_00468,0.3023695945739746,0.3884142935276031,0.4373592734336853,0.08604469895362848,0.08604469895362848,0.1349896788597107,0.1349896788597107,0.04894497990608221,0.04894497990608221
test_00469,3.811727947322652e-05,2.150320824512164e-06,0.0007876542513258,-3.596695864871435e-05,3.596695864871435e-05,0.0007495369718525734,0.0007495369718525734,0.0007855039305012878,0.0007855039305012878
