id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00318,0.8766310811042786,0.9830665588378906,0.9757888317108154,0.10643547773361206,0.10643547773361206,0.09915775060653687,0.09915775060653687,-0.007277727127075195,0.007277727127075195
test_00319,0.9839507341384888,0.9984863996505736,0.9971094727516174,0.01453566551208485,0.01453566551208485,0.013158738613128662,0.013158738613128662,-0.0013769268989561878,0.0013769268989561878
test_00320,0.5397648215293884,0.0200344044715166,0.0588882789015769,-0.5197304170578718,0.5197304170578718,-0.48087654262781154,0.48087654262781154,0.0388538744300603,0.0388538744300603
test_00321,0.0594437085092067,0.2971551120281219,0.2135397791862487,0.23771140351891518,0.23771140351891518,0.154096070677042,0.154096070677042,-0.0836153328418732,0.0836153328418732
test_00322,2.5604363074194225e-08,0.0015491602243855,0.0029288448859006,0.0015491346200224257,0.0015491346200224257,0.002928819281537526,0.002928819281537526,0.0013796846615151002,0.0013796846615151002
test_00323,0.6229792833328247,0.9451025128364564,0.964554727077484,0.3221232295036317,0.3221232295036317,0.3415754437446593,0.3415754437446593,0.01945221424102761,0.01945221424102761
test_00324,0.6994081735610962,0.5114290714263916,0.5009951591491699,-0.1879791021347046,0.1879791021347046,-0.19841301441192627,0.19841301441192627,-0.01043391227722168,0.01043391227722168
test_00325,0.0029648803174495,0.1925679594278335,0.3312017619609833,0.18960307911038402,0.18960307911038402,0.32823688164353376,0.32823688164353376,0.13863380253314977,0.13863380253314977
test_00326,0.0656733885407447,0.1321322321891784,0.2670347392559051,0.06645884364843371,0.06645884364843371,0.2013613507151604,0.2013613507151604,0.13490250706672668,0.13490250706672668
test_00327,1.8406431991024878e-05,0.2722705602645874,0.2198677361011505,0.2722521538325964,0.2722521538325964,0.2198493296691595,0.2198493296691595,-0.05240282416343689,0.05240282416343689
test_00328,0.815407931804657,0.9778450727462769,0.9879777431488036,0.16243714094161987,0.16243714094161987,0.17256981134414662,0.17256981134414662,0.010132670402526744,0.010132670402526744
test_00329,0.0002912498021032,0.0066129988990724,0.0093605536967515,0.0063217490969692,0.0063217490969692,0.009069303894648299,0.009069303894648299,0.002747554797679099,0.002747554797679099
test_00330,0.0785896331071853,0.7477458715438843,0.8115220069885254,0.669156238436699,0.669156238436699,0.7329323738813401,0.7329323738813401,0.06377613544464111,0.06377613544464111
test_00331,3.89354900107719e-05,0.0032473229803144,0.0064721214585006,0.003208387490303628,0.003208387490303628,0.006433185968489828,0.006433185968489828,0.0032247984781862003,0.0032247984781862003
test_00332,8.490014238304866e-07,0.0078689288347959,0.0114151369780302,0.00786807983337207,0.00786807983337207,0.011414287976606369,0.011414287976606369,0.0035462081432342998,0.0035462081432342998
test_00333,0.9476479291915894,0.3179958164691925,0.235322505235672,-0.6296521127223969,0.6296521127223969,-0.7123254239559174,0.7123254239559174,-0.08267331123352051,0.08267331123352051
test_00334,0.5307636260986328,0.8393058180809021,0.8083046078681946,0.3085421919822693,0.3085421919822693,0.27754098176956177,0.27754098176956177,-0.03100121021270752,0.03100121021270752
test_00335,0.9597241282463074,0.9990083575248718,0.999432384967804,0.03928422927856445,0.03928422927856445,0.03970825672149658,0.03970825672149658,0.0004240274429321289,0.0004240274429321289
test_00336,0.0013797066640108,0.0278120208531618,0.0186950452625751,0.026432314189151002,0.026432314189151002,0.017315338598564302,0.017315338598564302,-0.0091169755905867,0.0091169755905867
test_00337,0.4462193548679352,0.960628628730774,0.9669666886329652,0.5144092738628389,0.5144092738628389,0.52074733376503,0.52074733376503,0.006338059902191162,0.006338059902191162
test_00338,0.0591409802436828,0.8422020077705383,0.8821243047714233,0.7830610275268556,0.7830610275268556,0.8229833245277406,0.8229833245277406,0.03992229700088501,0.03992229700088501
test_00339,0.2608280777931213,0.0472121834754943,0.1027015671133995,-0.21361589431762698,0.21361589431762698,-0.15812651067972178,0.15812651067972178,0.055489383637905204,0.055489383637905204
test_00340,0.0007735249819234,0.6071939468383789,0.7415825724601746,0.6064204218564555,0.6064204218564555,0.7408090474782512,0.7408090474782512,0.13438862562179565,0.13438862562179565
test_00341,0.8560333251953125,0.4375798106193542,0.3836965560913086,-0.4184535145759583,0.4184535145759583,-0.4723367691040039,0.4723367691040039,-0.0538832545280456,0.0538832545280456
test_00342,0.0434139110147953,0.0012557565933093,0.0006732707261107,-0.042158154421486,0.042158154421486,-0.0427406402886846,0.0427406402886846,-0.0005824858671985999,0.0005824858671985999
test_00343,0.7317303419113159,0.9230549335479736,0.9500879645347596,0.19132459163665771,0.19132459163665771,0.21835762262344371,0.21835762262344371,0.027033030986786,0.027033030986786
test_00344,0.0235314983874559,0.0152678163722157,0.027316702529788,-0.0082636820152402,0.0082636820152402,0.0037852041423321013,0.0037852041423321013,0.0120488861575723,0.0120488861575723
test_00345,0.0019027764210477,0.0036697778850793,0.0025146668776869,0.0017670014640316,0.0017670014640316,0.0006118904566392001,0.0006118904566392001,-0.0011551110073924,0.0011551110073924
test_00346,0.0060556563548743,0.0119953704997897,0.0191320963203907,0.0059397141449154,0.0059397141449154,0.013076439965516402,0.013076439965516402,0.007136725820601002,0.007136725820601002
test_00347,0.0850814953446388,0.7028394341468811,0.6826316714286804,0.6177579388022423,0.6177579388022423,0.5975501760840416,0.5975501760840416,-0.020207762718200684,0.020207762718200684
test_00348,1.1635131613729754e-06,0.9961366057395936,0.9961923360824584,0.9961354422264322,0.9961354422264322,0.996191172569297,0.996191172569297,5.573034286476819e-05,5.573034286476819e-05
test_00349,0.012461238540709,0.3928191661834717,0.5235828757286072,0.38035792764276266,0.38035792764276266,0.5111216371878982,0.5111216371878982,0.1307637095451355,0.1307637095451355
test_00350,0.958357870578766,0.3201763927936554,0.2412096410989761,-0.6381814777851106,0.6381814777851106,-0.7171482294797898,0.7171482294797898,-0.07896675169467929,0.07896675169467929
test_00351,0.0201553925871849,0.0778468772768974,0.0699906051158905,0.057691484689712504,0.057691484689712504,0.049835212528705604,0.049835212528705604,-0.0078562721610069,0.0078562721610069
test_00352,0.1961649805307388,0.3209160566329956,0.3326281309127807,0.1247510761022568,0.1247510761022568,0.1364631503820419,0.1364631503820419,0.0117120742797851,0.0117120742797851
test_00353,0.1142317503690719,0.0569701977074146,0.112553134560585,-0.057261552661657306,0.057261552661657306,-0.0016786158084869107,0.0016786158084869107,0.055582936853170395,0.055582936853170395
test_00354,0.254364550113678,0.748680055141449,0.5924882292747498,0.494315505027771,0.494315505027771,0.3381236791610718,0.3381236791610718,-0.15619182586669922,0.15619182586669922
test_00355,0.2559984624385834,0.4146148860454559,0.4957455694675445,0.1586164236068725,0.1586164236068725,0.23974710702896113,0.23974710702896113,0.08113068342208862,0.08113068342208862
test_00356,0.2221822142601013,0.5344412326812744,0.3850879669189453,0.3122590184211731,0.3122590184211731,0.16290575265884402,0.16290575265884402,-0.1493532657623291,0.1493532657623291
test_00357,0.0049136010929942,0.8328192234039307,0.916765034198761,0.8279056223109365,0.8279056223109365,0.9118514331057668,0.9118514331057668,0.08394581079483032,0.08394581079483032
test_00358,0.2488913536071777,0.9345147609710692,0.9109076857566832,0.6856234073638915,0.6856234073638915,0.6620163321495055,0.6620163321495055,-0.023607075214385986,0.023607075214385986
test_00359,0.2137788087129593,0.1516864001750946,0.1273491829633712,-0.062092408537864685,0.062092408537864685,-0.0864296257495881,0.0864296257495881,-0.02433721721172341,0.02433721721172341
test_00360,0.0351567678153514,0.7052822113037109,0.6786378026008606,0.6701254434883596,0.6701254434883596,0.6434810347855092,0.6434810347855092,-0.026644408702850342,0.026644408702850342
test_00361,2.4321594537468627e-05,2.8689983082585968e-05,0.0001440112537238,4.368388545117341e-06,4.368388545117341e-06,0.00011968965918633136,0.00011968965918633136,0.00011532127064121402,0.00011532127064121402
test_00362,0.9977020621299744,0.9610338807106018,0.9754682183265686,-0.03666818141937256,0.03666818141937256,-0.02223384380340576,0.02223384380340576,0.014434337615966797,0.014434337615966797
test_00363,0.9517550468444824,0.9951393604278564,0.9927445650100708,0.04338431358337402,0.04338431358337402,0.04098951816558838,0.04098951816558838,-0.0023947954177856445,0.0023947954177856445
test_00364,0.3497318625450134,0.0341308191418647,0.0270675830543041,-0.3156010434031487,0.3156010434031487,-0.3226642794907093,0.3226642794907093,-0.007063236087560602,0.007063236087560602
test_00365,0.0552030205726623,0.2265846729278564,0.2641379237174988,0.1713816523551941,0.1713816523551941,0.20893490314483648,0.20893490314483648,0.03755325078964239,0.03755325078964239
test_00366,0.0324848853051662,0.9944679737091064,0.9962724447250366,0.9619830884039402,0.9619830884039402,0.9637875594198704,0.9637875594198704,0.0018044710159301758,0.0018044710159301758
test_00367,0.1915954500436782,0.0692808181047439,0.1164926961064338,-0.1223146319389343,0.1223146319389343,-0.0751027539372444,0.0751027539372444,0.0472118780016899,0.0472118780016899
test_00368,0.9913582801818848,0.9816955327987672,0.9914986491203308,-0.009662747383117565,0.009662747383117565,0.00014036893844604492,0.00014036893844604492,0.00980311632156361,0.00980311632156361
test_00369,0.1666586846113205,0.5641608238220215,0.5179900527000427,0.397502139210701,0.397502139210701,0.35133136808872223,0.35133136808872223,-0.04617077112197876,0.04617077112197876
test_00370,0.3823536336421966,0.9356759190559388,0.9542462825775146,0.5533222854137423,0.5533222854137423,0.571892648935318,0.571892648935318,0.018570363521575817,0.018570363521575817
test_00371,0.8542394042015076,0.1262643486261367,0.1996532082557678,-0.7279750555753709,0.7279750555753709,-0.6545861959457397,0.6545861959457397,0.0733888596296311,0.0733888596296311
test_00372,0.9915456175804138,0.9991254210472108,0.9995256662368774,0.007579803466796986,0.007579803466796986,0.007980048656463623,0.007980048656463623,0.000400245189666637,0.000400245189666637
test_00373,0.0435174293816089,0.0681415647268295,0.0616790354251861,0.0246241353452206,0.0246241353452206,0.0181616060435772,0.0181616060435772,-0.006462529301643399,0.006462529301643399
test_00374,0.0003029768995475,0.0111725078895688,0.016202263534069,0.0108695309900213,0.0108695309900213,0.0158992866345215,0.0158992866345215,0.005029755644500198,0.005029755644500198
test_00375,6.23081941739656e-05,0.0012751119211316,0.0022228094749152,0.0012128037269576344,0.0012128037269576344,0.0021605012807412345,0.0021605012807412345,0.0009476975537836001,0.0009476975537836001
test_00376,0.0208798628300428,0.0409081950783729,0.0378691554069519,0.0200283322483301,0.0200283322483301,0.016989292576909096,0.016989292576909096,-0.0030390396714210025,0.0030390396714210025
test_00377,0.6447794437408447,0.1979759633541107,0.2370911240577697,-0.446803480386734,0.446803480386734,-0.40768831968307506,0.40768831968307506,0.039115160703659,0.039115160703659
test_00378,0.0211667455732822,0.4763526618480682,0.6574969291687012,0.455185916274786,0.455185916274786,0.6363301835954189,0.6363301835954189,0.181144267320633,0.181144267320633
test_00379,0.8640663027763367,0.0882387906312942,0.0981704294681549,-0.7758275121450424,0.7758275121450424,-0.7658958733081818,0.7658958733081818,0.009931638836860698,0.009931638836860698
test_00380,0.0517197176814079,0.0646688342094421,0.0860903933644294,0.012949116528034196,0.012949116528034196,0.034370675683021504,0.034370675683021504,0.021421559154987307,0.021421559154987307
test_00381,0.0020198016427457,0.7443022727966309,0.8591193556785583,0.7422824711538851,0.7422824711538851,0.8570995540358126,0.8570995540358126,0.11481708288192749,0.11481708288192749
test_00382,0.2358271181583404,0.087567538022995,0.1112287640571594,-0.1482595801353454,0.1482595801353454,-0.124598354101181,0.124598354101181,0.0236612260341644,0.0236612260341644
test_00383,0.9849451184272766,0.9821813106536864,0.9879409074783324,-0.002763807773590199,0.002763807773590199,0.002995789051055797,0.002995789051055797,0.005759596824645996,0.005759596824645996
test_00384,0.1021995246410369,0.0324374623596668,0.0166344456374645,-0.06976206228137011,0.06976206228137011,-0.08556507900357241,0.08556507900357241,-0.015803016722202298,0.015803016722202298
test_00385,0.5175773501396179,0.8651123642921448,0.9162887334823608,0.34753501415252686,0.34753501415252686,0.3987113833427429,0.3987113833427429,0.051176369190216064,0.051176369190216064
test_00386,0.0168072469532489,0.8170580863952637,0.8645632266998291,0.8002508394420148,0.8002508394420148,0.8477559797465802,0.8477559797465802,0.04750514030456543,0.04750514030456543
test_00387,0.9225930571556092,0.9471980929374696,0.9550412893295288,0.02460503578186035,0.02460503578186035,0.03244823217391957,0.03244823217391957,0.007843196392059215,0.007843196392059215
test_00388,9.838920789206897e-08,0.0018073820974677,0.0022856697905808,0.001807283708259808,0.001807283708259808,0.002285571401372908,0.002285571401372908,0.0004782876931131001,0.0004782876931131001
test_00389,0.408267468214035,0.7371329069137573,0.7774683833122253,0.32886543869972235,0.32886543869972235,0.36920091509819036,0.36920091509819036,0.04033547639846802,0.04033547639846802
test_00390,0.0002837894717231,0.102530300617218,0.0833138823509216,0.1022465111454949,0.1022465111454949,0.0830300928791985,0.0830300928791985,-0.0192164182662964,0.0192164182662964
test_00391,0.8734351992607117,0.9745368957519532,0.9526221752166748,0.10110169649124157,0.10110169649124157,0.07918697595596313,0.07918697595596313,-0.02191472053527843,0.02191472053527843
test_00392,0.9908438920974731,0.987086534500122,0.9904404878616332,-0.0037573575973511852,0.0037573575973511852,-0.00040340423583995477,0.00040340423583995477,0.0033539533615112305,0.0033539533615112305
test_00393,0.0212973356246948,0.0031881160102784,0.0011592010268941,-0.0181092196144164,0.0181092196144164,-0.0201381345978007,0.0201381345978007,-0.0020289149833843,0.0020289149833843
test_00394,0.0005871821776963,0.0001692470250418,0.0004260155546944,-0.00041793515265449996,0.00041793515265449996,-0.00016116662300189993,0.00016116662300189993,0.00025676852965260004,0.00025676852965260004
test_00395,0.945065975189209,0.8240421414375305,0.7307074666023254,-0.12102383375167847,0.12102383375167847,-0.21435850858688354,0.21435850858688354,-0.09333467483520508,0.09333467483520508
test_00396,0.9542990326881408,0.9701423048973083,0.9790744185447692,0.01584327220916759,0.01584327220916759,0.024775385856628418,0.024775385856628418,0.008932113647460826,0.008932113647460826
test_00397,0.2709248960018158,0.8445523381233215,0.8559308648109436,0.5736274421215057,0.5736274421215057,0.5850059688091278,0.5850059688091278,0.01137852668762207,0.01137852668762207
test_00398,0.1950687915086746,0.9227696061134338,0.9469935297966005,0.7277008146047592,0.7277008146047592,0.7519247382879258,0.7519247382879258,0.024223923683166615,0.024223923683166615
test_00399,0.080313041806221,0.060645081102848,0.1252773553133011,-0.019667960703372997,0.019667960703372997,0.04496431350708009,0.04496431350708009,0.06463227421045309,0.06463227421045309
test_00400,0.001006981357932,0.0020187350455671,0.0020014790352433,0.0010117536876351,0.0010117536876351,0.0009944976773113001,0.0009944976773113001,-1.7256010323799757e-05,1.7256010323799757e-05
test_00401,0.0028233430348336,0.0396860428154468,0.0388500913977623,0.0368626997806132,0.0368626997806132,0.0360267483629287,0.0360267483629287,-0.0008359514176844995,0.0008359514176844995
test_00402,0.1189969629049301,0.070792332291603,0.1770530939102172,-0.048204630613327096,0.048204630613327096,0.0580561310052871,0.0580561310052871,0.1062607616186142,0.1062607616186142
test_00403,0.0153925763443112,0.8244770765304565,0.8353083729743958,0.8090845001861453,0.8090845001861453,0.8199157966300845,0.8199157966300845,0.010831296443939209,0.010831296443939209
test_00404,0.3294800221920013,0.7874509692192078,0.8379944562911987,0.4579709470272065,0.4579709470272065,0.5085144340991974,0.5085144340991974,0.05054348707199097,0.05054348707199097
test_00405,0.0803243070840835,0.6149107217788696,0.7167310118675232,0.5345864146947861,0.5345864146947861,0.6364067047834396,0.6364067047834396,0.10182029008865356,0.10182029008865356
test_00406,0.1661793440580368,0.1909200251102447,0.5853986144065857,0.02474068105220789,0.02474068105220789,0.4192192703485489,0.4192192703485489,0.394478589296341,0.394478589296341
test_00407,0.8698710203170776,0.9593570232391356,0.9412055015563964,0.089486002922058,0.089486002922058,0.07133448123931874,0.07133448123931874,-0.018151521682739258,0.018151521682739258
test_00408,0.2256821990013122,0.8577515482902527,0.8324856162071228,0.6320693492889404,0.6320693492889404,0.6068034172058105,0.6068034172058105,-0.025265932083129883,0.025265932083129883
test_00409,0.1853648722171783,0.8203634023666382,0.8191389441490173,0.6349985301494598,0.6349985301494598,0.633774071931839,0.633774071931839,-0.0012244582176208496,0.0012244582176208496
test_00410,0.1282196640968322,0.3814142048358917,0.3210000395774841,0.25319454073905956,0.25319454073905956,0.19278037548065188,0.19278037548065188,-0.06041416525840765,0.06041416525840765
test_00411,0.0055571170523762,0.024475933983922,0.023103917017579,0.0189188169315458,0.0189188169315458,0.017546799965202798,0.017546799965202798,-0.0013720169663430024,0.0013720169663430024
test_00412,0.8113960027694702,0.7184000611305237,0.9155932068824768,-0.09299594163894653,0.09299594163894653,0.10419720411300659,0.10419720411300659,0.19719314575195312,0.19719314575195312
test_00413,0.0542442575097084,0.0313443094491958,0.050714872777462,-0.022899948060512598,0.022899948060512598,-0.003529384732246399,0.003529384732246399,0.0193705633282662,0.0193705633282662
test_00414,0.0182314086705446,0.0788525119423866,0.1909905672073364,0.060621103271842,0.060621103271842,0.1727591585367918,0.1727591585367918,0.1121380552649498,0.1121380552649498
test_00415,0.914415955543518,0.7958590388298035,0.8676102757453918,-0.11855691671371449,0.11855691671371449,-0.04680567979812611,0.04680567979812611,0.07175123691558838,0.07175123691558838
test_00416,0.0032159020192921,0.0030114925466477,0.0066582597792148,-0.0002044094726444002,0.0002044094726444002,0.0034423577599227,0.0034423577599227,0.0036467672325671,0.0036467672325671
test_00417,0.623419463634491,0.8772276043891907,0.8966754674911499,0.2538081407546997,0.2538081407546997,0.27325600385665894,0.27325600385665894,0.01944786310195923,0.01944786310195923
test_00418,0.0158743727952241,0.6494435667991638,0.589455783367157,0.6335691940039397,0.6335691940039397,0.5735814105719329,0.5735814105719329,-0.059987783432006836,0.059987783432006836
test_00419,0.0131774982437491,0.2181016206741333,0.2255869805812835,0.20492412243038421,0.20492412243038421,0.21240948233753443,0.21240948233753443,0.007485359907150213,0.007485359907150213
test_00420,0.0058343294076621,0.6773931980133057,0.751898467540741,0.6715588686056435,0.6715588686056435,0.7460641381330788,0.7460641381330788,0.0745052695274353,0.0745052695274353
test_00421,0.1866002231836319,0.0451945886015892,0.1034554839134216,-0.1414056345820427,0.1414056345820427,-0.0831447392702103,0.0831447392702103,0.0582608953118324,0.0582608953118324
test_00422,0.707146942615509,0.9844419360160828,0.9660585522651672,0.27729499340057373,0.27729499340057373,0.2589116096496582,0.2589116096496582,-0.018383383750915527,0.018383383750915527
test_00423,0.0679472088813781,0.6605011224746704,0.4668391644954681,0.5925539135932923,0.5925539135932923,0.39889195561408997,0.39889195561408997,-0.19366195797920233,0.19366195797920233
test_00424,0.046843733638525,0.0470604486763477,0.0441188104450702,0.00021671503782269563,0.00021671503782269563,-0.002724923193454805,0.002724923193454805,-0.0029416382312775005,0.0029416382312775005
test_00425,0.0012613930739462,0.3212286829948425,0.4258995056152344,0.3199672899208963,0.3199672899208963,0.4246381125412882,0.4246381125412882,0.1046708226203919,0.1046708226203919
test_00426,0.0001943183742696,0.994358479976654,0.9903647303581238,0.9941641616023844,0.9941641616023844,0.9901704119838541,0.9901704119838541,-0.0039937496185302734,0.0039937496185302734
test_00427,0.0949719175696373,0.3749608993530273,0.5585822463035583,0.27998898178339,0.27998898178339,0.46361032873392105,0.46361032873392105,0.18362134695053106,0.18362134695053106
test_00428,0.5943556427955627,0.9985678195953368,0.99801766872406,0.40421217679977406,0.40421217679977406,0.4036620259284972,0.4036620259284972,-0.0005501508712768555,0.0005501508712768555
test_00429,0.0038983279373496,0.0291630737483501,0.0339429974555969,0.025264745811000498,0.025264745811000498,0.030044669518247302,0.030044669518247302,0.004779923707246805,0.004779923707246805
test_00430,0.2464431822299957,0.8677820563316345,0.8493105173110962,0.6213388741016388,0.6213388741016388,0.6028673350811005,0.6028673350811005,-0.01847153902053833,0.01847153902053833
test_00431,2.475246219546534e-06,6.134599243523553e-05,6.152527203084901e-05,5.8870746215688996e-05,5.8870746215688996e-05,5.9050025811302476e-05,5.9050025811302476e-05,1.7927959561347961e-07,1.7927959561347961e-07
test_00432,0.692514955997467,0.9857662916183472,0.9834043383598328,0.2932513356208801,0.2932513356208801,0.2908893823623657,0.2908893823623657,-0.0023619532585144043,0.0023619532585144043
test_00433,0.6447469592094421,0.9922837615013124,0.9892413020133972,0.34753680229187023,0.34753680229187023,0.3444943428039551,0.3444943428039551,-0.00304245948791515,0.00304245948791515
test_00434,0.0001553079782752,0.0209270548075437,0.0101271038874983,0.0207717468292685,0.0207717468292685,0.0099717959092231,0.0099717959092231,-0.010799950920045398,0.010799950920045398
test_00435,0.9819242358207704,0.936513900756836,0.960383951663971,-0.045410335063934326,0.045410335063934326,-0.021540284156799427,0.021540284156799427,0.0238700509071349,0.0238700509071349
test_00436,0.993190348148346,0.9941704869270324,0.9966297745704652,0.0009801387786864124,0.0009801387786864124,0.0034394264221192516,0.0034394264221192516,0.0024592876434328392,0.0024592876434328392
test_00437,0.0009803767316043,0.0614594556391239,0.1211438402533531,0.0604790789075196,0.0604790789075196,0.12016346352174881,0.12016346352174881,0.0596843846142292,0.0596843846142292
test_00438,0.0121250692754983,0.0328874215483665,0.0149413160979747,0.020762352272868198,0.020762352272868198,0.002816246822476399,0.002816246822476399,-0.017946105450391797,0.017946105450391797
test_00439,0.0071573927998542,0.0007120719528757,0.0013879456091672,-0.0064453208469784995,0.0064453208469784995,-0.005769447190687,0.005769447190687,0.0006758736562915,0.0006758736562915
test_00440,0.0943339392542839,0.9230636954307556,0.8980319499969482,0.8287297561764717,0.8287297561764717,0.8036980107426643,0.8036980107426643,-0.025031745433807373,0.025031745433807373
test_00441,0.900965452194214,0.2266255617141723,0.2523466348648071,-0.6743398904800417,0.6743398904800417,-0.648618817329407,0.648618817329407,0.025721073150634766,0.025721073150634766
test_00442,0.4647559225559234,0.8750594854354858,0.9072381854057312,0.41030356287956243,0.41030356287956243,0.4424822628498078,0.4424822628498078,0.03217869997024536,0.03217869997024536
test_00443,0.0111743789166212,0.7233569025993347,0.8146691918373108,0.7121825236827135,0.7121825236827135,0.8034948129206896,0.8034948129206896,0.09131228923797607,0.09131228923797607
test_00444,0.0521693415939807,0.1213346272706985,0.1769122034311294,0.06916528567671781,0.06916528567671781,0.1247428618371487,0.1247428618371487,0.055577576160430894,0.055577576160430894
test_00445,0.0276406276971101,0.0202743913978338,0.0060196775011718,-0.0073662362992763,0.0073662362992763,-0.0216209501959383,0.0216209501959383,-0.014254713896662,0.014254713896662
test_00446,0.0009669717401266,0.5497691035270691,0.6802118420600891,0.5488021317869425,0.5488021317869425,0.6792448703199625,0.6792448703199625,0.13044273853302002,0.13044273853302002
test_00447,8.362463995581493e-05,0.0798670351505279,0.0967298448085784,0.07978341051057208,0.07978341051057208,0.09664622016862258,0.09664622016862258,0.016862809658050495,0.016862809658050495
test_00448,0.9936378598213196,0.9996408224105836,0.9996515512466432,0.006002962589264027,0.006002962589264027,0.006013691425323597,0.006013691425323597,1.0728836059570312e-05,1.0728836059570312e-05
test_00449,0.0014723142376169,0.0421359986066818,0.0313278622925281,0.0406636843690649,0.0406636843690649,0.029855548054911196,0.029855548054911196,-0.010808136314153706,0.010808136314153706
test_00450,0.7908208966255188,0.8306013941764832,0.9141984581947328,0.039780497550964355,0.039780497550964355,0.12337756156921398,0.12337756156921398,0.08359706401824962,0.08359706401824962
test_00451,0.0174826718866825,0.8689237236976624,0.8232722282409668,0.8514410518109798,0.8514410518109798,0.8057895563542843,0.8057895563542843,-0.04565149545669556,0.04565149545669556
test_00452,0.9973351359367372,0.99384343624115,0.997295081615448,-0.003491699695587158,0.003491699695587158,-4.005432128917352e-05,4.005432128917352e-05,0.0034516453742979847,0.0034516453742979847
test_00453,0.0218236204236745,0.015962291508913,0.0183154866099357,-0.005861328914761502,0.005861328914761502,-0.0035081338137387987,0.0035081338137387987,0.002353195101022703,0.002353195101022703
test_00454,0.0030381297692656,0.0932234674692154,0.1747423410415649,0.0901853376999498,0.0901853376999498,0.17170421127229932,0.17170421127229932,0.08151887357234952,0.08151887357234952
test_00455,0.965171992778778,0.8020337224006653,0.8563021421432495,-0.16313827037811268,0.16313827037811268,-0.10886985063552845,0.10886985063552845,0.05426841974258423,0.05426841974258423
test_00456,0.998244285583496,0.997409164905548,0.9938820600509644,-0.000835120677947998,0.000835120677947998,-0.004362225532531627,0.004362225532531627,-0.003527104854583629,0.003527104854583629
test_00457,0.012488723732531,0.0257660262286663,0.0507906191051006,0.013277302496135299,0.013277302496135299,0.038301895372569596,0.038301895372569596,0.0250245928764343,0.0250245928764343
test_00458,8.710308634363173e-07,0.0011587726185098,0.004254784900695,0.0011579015876463637,0.0011579015876463637,0.004253913869831563,0.004253913869831563,0.0030960122821851997,0.0030960122821851997
test_00459,0.6464434862136841,0.9100017547607422,0.9309880137443542,0.2635582685470581,0.2635582685470581,0.28454452753067017,0.28454452753067017,0.02098625898361206,0.02098625898361206
test_00460,0.3481377959251404,0.6035052537918091,0.6627646684646606,0.2553674578666687,0.2553674578666687,0.31462687253952026,0.31462687253952026,0.05925941467285156,0.05925941467285156
test_00461,0.0044232639484107,0.0090376688167452,0.0082362229004502,0.0046144048683345,0.0046144048683345,0.0038129589520395,0.0038129589520395,-0.0008014459162949995,0.0008014459162949995
test_00462,0.9970222115516664,0.802512526512146,0.7791303396224976,-0.19450968503952037,0.19450968503952037,-0.2178918719291688,0.2178918719291688,-0.023382186889648438,0.023382186889648438
test_00463,0.2528262436389923,0.4537909030914306,0.5571340322494507,0.2009646594524383,0.2009646594524383,0.3043077886104584,0.3043077886104584,0.10334312915802008,0.10334312915802008
test_00464,0.0487774685025215,0.4531965553760528,0.7157055139541626,0.4044190868735313,0.4044190868735313,0.6669280454516411,0.6669280454516411,0.2625089585781098,0.2625089585781098
test_00465,0.1052305847406387,0.9969120025634766,0.9928959012031556,0.8916814178228378,0.8916814178228378,0.8876653164625169,0.8876653164625169,-0.004016101360320934,0.004016101360320934
test_00466,0.1294925510883331,0.026535453274846,0.0305746737867593,-0.10295709781348711,0.10295709781348711,-0.09891787730157381,0.09891787730157381,0.0040392205119132996,0.0040392205119132996
test_00467,3.08830822177697e-05,0.0134913958609104,0.0052686934359371,0.01346051277869263,0.01346051277869263,0.005237810353719331,0.005237810353719331,-0.0082227024249733,0.0082227024249733
test_00468,0.3023695945739746,0.93283349275589,0.8984844088554382,0.6304638981819154,0.6304638981819154,0.5961148142814636,0.5961148142814636,-0.03434908390045177,0.03434908390045177
test_00469,3.811727947322652e-05,0.0024938366841524,0.0069109103642404,0.0024557194046791733,0.0024557194046791733,0.006872793084767174,0.006872793084767174,0.004417073680088,0.004417073680088
